time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            2,               1,     1.4427504,    38.7983119,    0.0000,                1
    2.00,            2,               1,     1.4431331,    38.7988961,    0.0000,                1
    2.00,            2,               1,     1.4436490,    38.7982358,    0.0000,                1
    2.00,            2,               1,     1.4439752,    38.7981345,    0.0000,                1
    2.00,            2,               1,     1.4434127,    38.7973566,    0.0000,                1
    2.00,            2,               1,     1.4427531,    38.7990016,    0.0000,                1
    2.00,            2,               1,     1.4427891,    38.7983671,    0.0000,                1
    2.00,            2,               1,     1.4434363,    38.7978899,    0.0000,                1
    2.00,            2,               1,     1.4430238,    38.7988153,    0.0000,                1
    2.00,            2,               1,     1.4427110,    38.7980408,    0.0000,                1
    2.00,            2,               1,     1.4428488,    38.7978675,    0.0000,                1
    2.00,            2,               1,     1.4421331,    38.7989599,    0.0000,                1
    2.00,            2,               1,     1.4427685,    38.7980536,    0.0000,                1
    2.00,            2,               1,     1.4420510,    38.7979058,    0.0000,                1
    2.00,            2,               1,     1.4424560,    38.7981075,    0.0000,                1
    2.00,            2,               1,     1.4428790,    38.7992174,    0.0000,                1
    2.00,            2,               1,     1.4438567,    38.7993170,    0.0000,                1
    2.00,            2,               1,     1.4422555,    38.7979056,    0.0000,                1
    2.00,            2,               1,     1.4425028,    38.7969318,    0.0000,                1
    2.00,            2,               1,     1.4427776,    38.7989288,    0.0000,                1
    2.00,            2,               1,     1.4429765,    38.7970897,    0.0000,                1
    2.00,            2,               1,     1.4425828,    38.7984915,    0.0000,                1
    2.00,            2,               1,     1.4436595,    38.7984017,    0.0000,                1
    2.00,            2,               1,     1.4423642,    38.7975318,    0.0000,                1
    2.00,            2,               1,     1.4433600,    38.7976324,    0.0000,                1
    2.00,            2,               1,     1.4426783,    38.7972548,    0.0000,                1
    2.00,            2,               1,     1.4429584,    38.7972257,    0.0000,                1
    2.00,            2,               1,     1.4441903,    38.7987542,    0.0000,                1
    2.00,            2,               1,     1.4431967,    38.7979445,    0.0000,                1
    2.00,            2,               1,     1.4437700,    38.7979855,    0.0000,                1
    2.00,            2,               1,     1.4435865,    38.7978217,    0.0000,                1
    2.00,            2,               1,     1.4436533,    38.7985888,    0.0000,                1
    2.00,            2,               1,     1.4435333,    38.7990902,    0.0000,                1
    2.00,            2,               1,     1.4425664,    38.7982882,    0.0000,                1
    2.00,            2,               1,     1.4421116,    38.7989205,    0.0000,                1
    2.00,            2,               1,     1.4440310,    38.7992110,    0.0000,                1
    2.00,            2,               1,     1.4439461,    38.7985879,    0.0000,                1
    2.00,            2,               1,     1.4418058,    38.7978581,    0.0000,                1
    2.00,            2,               1,     1.4428812,    38.7989202,    0.0000,                1
    2.00,            2,               1,     1.4431502,    38.7983778,    0.0000,                1
    2.00,            2,               1,     1.4436781,    38.7981459,    0.0000,                1
    2.00,            2,               1,     1.4426014,    38.7981845,    0.0000,                1
    2.00,            2,               1,     1.4420844,    38.7980639,    0.0000,                1
    2.00,            2,               1,     1.4420427,    38.7986309,    0.0000,                1
    2.00,            2,               1,     1.4429046,    38.7983331,    0.0000,                1
