time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   14.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   14.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   14.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   14.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   14.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   14.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   14.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   14.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   14.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   14.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   14.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   14.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   14.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   14.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   14.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   14.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   14.00,            2,               1,     1.4303000,    38.7875000,    0.0000,                0
   14.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   14.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   14.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   14.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   14.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   14.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   14.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   14.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   14.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   14.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   14.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   14.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   14.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   14.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   14.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   14.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   14.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   14.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   14.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   14.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   14.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   14.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   14.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   14.00,            2,               1,     1.4287000,    38.7908000,    0.0000,                0
   14.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
   14.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   14.00,            2,               1,     1.4296000,    38.7892000,    0.0000,                0
   14.00,            2,               1,     1.4279000,    38.7924000,    0.0000,                0
