time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            2,               1,     1.4691209,    38.8079396,    0.0000,                1
    1.00,            2,               1,     1.4685011,    38.8071658,    0.0000,                1
    1.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    1.00,            2,               1,     1.4672941,    38.8107254,    0.0000,                1
    1.00,            2,               1,     1.4663675,    38.8079777,    0.0000,                1
    1.00,            2,               1,     1.4667782,    38.8095516,    0.0000,                1
    1.00,            2,               1,     1.4661161,    38.8084638,    0.0000,                1
    1.00,            2,               1,     1.4700055,    38.8075740,    0.0000,                1
    1.00,            2,               1,     1.4703541,    38.8097865,    0.0000,                1
    1.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    1.00,            2,               1,     1.4673984,    38.8114559,    0.0000,                1
    1.00,            2,               1,     1.4671730,    38.8105806,    0.0000,                1
    1.00,            2,               1,     1.4670863,    38.8102890,    0.0000,                1
    1.00,            2,               1,     1.4667112,    38.8100115,    0.0000,                1
    1.00,            2,               1,     1.4673380,    38.8086646,    0.0000,                1
    1.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    1.00,            2,               1,     1.4676869,    38.8100215,    0.0000,                1
    1.00,            2,               1,     1.4679639,    38.8061424,    0.0000,                1
    1.00,            2,               1,     1.4689264,    38.8103945,    0.0000,                1
    1.00,            2,               1,     1.4669434,    38.8072426,    0.0000,                1
    1.00,            2,               1,     1.4678270,    38.8086596,    0.0000,                1
    1.00,            2,               1,     1.4669640,    38.8104134,    0.0000,                1
    1.00,            2,               1,     1.4642323,    38.8083405,    0.0000,                1
    1.00,            2,               1,     1.4639741,    38.8075118,    0.0000,                1
    1.00,            2,               1,     1.4681276,    38.8072363,    0.0000,                1
    1.00,            2,               1,     1.4693794,    38.8106991,    0.0000,                1
    1.00,            2,               1,     1.4674727,    38.8076031,    0.0000,                1
    1.00,            2,               1,     1.4678283,    38.8078370,    0.0000,                1
    1.00,            2,               1,     1.4664586,    38.8090616,    0.0000,                1
    1.00,            2,               1,     1.4691233,    38.8066667,    0.0000,                1
    1.00,            2,               1,     1.4642157,    38.8107939,    0.0000,                1
    1.00,            2,               1,     1.4695589,    38.8105921,    0.0000,                1
    1.00,            2,               1,     1.4691319,    38.8060272,    0.0000,                1
    1.00,            2,               1,     1.4643146,    38.8097668,    0.0000,                1
    1.00,            2,               1,     1.4654888,    38.8087578,    0.0000,                1
    1.00,            2,               1,     1.4702474,    38.8069383,    0.0000,                1
    1.00,            2,               1,     1.4682415,    38.8104701,    0.0000,                1
    1.00,            2,               1,     1.4683922,    38.8104479,    0.0000,                1
    1.00,            2,               1,     1.4653133,    38.8092635,    0.0000,                1
    1.00,            2,               1,     1.4694199,    38.8070678,    0.0000,                1
    1.00,            2,               1,     1.4659924,    38.8092975,    0.0000,                1
    1.00,            2,               1,     1.4666896,    38.8087947,    0.0000,                1
    1.00,            2,               1,     1.4667961,    38.8097539,    0.0000,                1
    1.00,            2,               1,     1.4669657,    38.8080748,    0.0000,                1
    1.00,            2,               1,     1.4660160,    38.8068144,    0.0000,                1
