time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            2,               1,     1.4413068,    38.7974033,    0.0000,                1
    2.00,            2,               1,     1.4418037,    38.7982655,    0.0000,                1
    2.00,            2,               1,     1.4422897,    38.7974258,    0.0000,                1
    2.00,            2,               1,     1.4424226,    38.7976406,    0.0000,                1
    2.00,            2,               1,     1.4417063,    38.7966422,    0.0000,                1
    2.00,            2,               1,     1.4414618,    38.7983444,    0.0000,                1
    2.00,            2,               1,     1.4413009,    38.7976197,    0.0000,                1
    2.00,            2,               1,     1.4420133,    38.7972363,    0.0000,                1
    2.00,            2,               1,     1.4417894,    38.7981152,    0.0000,                1
    2.00,            2,               1,     1.4411761,    38.7973107,    0.0000,                1
    2.00,            2,               1,     1.4415118,    38.7972410,    0.0000,                1
    2.00,            2,               1,     1.4407481,    38.7981969,    0.0000,                1
    2.00,            2,               1,     1.4415156,    38.7971822,    0.0000,                1
    2.00,            2,               1,     1.4404490,    38.7973484,    0.0000,                1
    2.00,            2,               1,     1.4409524,    38.7975322,    0.0000,                1
    2.00,            2,               1,     1.4415970,    38.7984227,    0.0000,                1
    2.00,            2,               1,     1.4424207,    38.7986469,    0.0000,                1
    2.00,            2,               1,     1.4405995,    38.7971004,    0.0000,                1
    2.00,            2,               1,     1.4410151,    38.7963704,    0.0000,                1
    2.00,            2,               1,     1.4412743,    38.7982827,    0.0000,                1
    2.00,            2,               1,     1.4416568,    38.7962945,    0.0000,                1
    2.00,            2,               1,     1.4410559,    38.7977862,    0.0000,                1
    2.00,            2,               1,     1.4422894,    38.7975809,    0.0000,                1
    2.00,            2,               1,     1.4410889,    38.7968596,    0.0000,                1
    2.00,            2,               1,     1.4418763,    38.7968459,    0.0000,                1
    2.00,            2,               1,     1.4411475,    38.7966203,    0.0000,                1
    2.00,            2,               1,     1.4416033,    38.7963426,    0.0000,                1
    2.00,            2,               1,     1.4425809,    38.7981523,    0.0000,                1
    2.00,            2,               1,     1.4417628,    38.7972426,    0.0000,                1
    2.00,            2,               1,     1.4423372,    38.7974007,    0.0000,                1
    2.00,            2,               1,     1.4421594,    38.7970434,    0.0000,                1
    2.00,            2,               1,     1.4421264,    38.7979435,    0.0000,                1
    2.00,            2,               1,     1.4419557,    38.7984239,    0.0000,                1
    2.00,            2,               1,     1.4414517,    38.7975484,    0.0000,                1
    2.00,            2,               1,     1.4406700,    38.7982990,    0.0000,                1
    2.00,            2,               1,     1.4424314,    38.7986829,    0.0000,                1
    2.00,            2,               1,     1.4421824,    38.7977280,    0.0000,                1
    2.00,            2,               1,     1.4403885,    38.7971700,    0.0000,                1
    2.00,            2,               1,     1.4415429,    38.7981113,    0.0000,                1
    2.00,            2,               1,     1.4419311,    38.7976736,    0.0000,                1
    2.00,            2,               1,     1.4422255,    38.7972742,    0.0000,                1
    2.00,            2,               1,     1.4412381,    38.7974063,    0.0000,                1
    2.00,            2,               1,     1.4408148,    38.7972202,    0.0000,                1
    2.00,            2,               1,     1.4405134,    38.7981894,    0.0000,                1
    2.00,            2,               1,     1.4412579,    38.7976968,    0.0000,                1
