time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            2,               1,     1.4817550,    38.8156749,    0.0000,                1
    1.00,            2,               1,     1.4814431,    38.8159661,    0.0000,                1
    1.00,            2,               1,     1.4818787,    38.8166999,    0.0000,                1
    1.00,            2,               1,     1.4815269,    38.8160717,    0.0000,                1
    1.00,            2,               1,     1.4816690,    38.8163698,    0.0000,                1
    1.00,            2,               1,     1.4823616,    38.8158522,    0.0000,                1
    1.00,            2,               1,     1.4819679,    38.8156103,    0.0000,                1
    1.00,            2,               1,     1.4820888,    38.8159127,    0.0000,                1
    1.00,            2,               1,     1.4815162,    38.8158064,    0.0000,                1
    1.00,            2,               1,     1.4823313,    38.8159051,    0.0000,                1
    1.00,            2,               1,     1.4823201,    38.8162661,    0.0000,                1
    1.00,            2,               1,     1.4825749,    38.8160930,    0.0000,                1
    1.00,            2,               1,     1.4819192,    38.8161283,    0.0000,                1
    1.00,            2,               1,     1.4820522,    38.8155927,    0.0000,                1
    1.00,            2,               1,     1.4817227,    38.8158667,    0.0000,                1
    1.00,            2,               1,     1.4819214,    38.8161043,    0.0000,                1
    1.00,            2,               1,     1.4821357,    38.8158049,    0.0000,                1
    1.00,            2,               1,     1.4819152,    38.8159692,    0.0000,                1
    1.00,            2,               1,     1.4819867,    38.8161609,    0.0000,                1
    1.00,            2,               1,     1.4824994,    38.8159720,    0.0000,                1
    1.00,            2,               1,     1.4816285,    38.8154314,    0.0000,                1
    1.00,            2,               1,     1.4813392,    38.8163388,    0.0000,                1
    1.00,            2,               1,     1.4825134,    38.8160747,    0.0000,                1
    1.00,            2,               1,     1.4819855,    38.8155637,    0.0000,                1
    1.00,            2,               1,     1.4818571,    38.8158048,    0.0000,                1
    1.00,            2,               1,     1.4819903,    38.8158853,    0.0000,                1
    1.00,            2,               1,     1.4815481,    38.8162020,    0.0000,                1
    1.00,            2,               1,     1.4816573,    38.8161084,    0.0000,                1
    1.00,            2,               1,     1.4821132,    38.8162977,    0.0000,                1
    1.00,            2,               1,     1.4815000,    38.8158983,    0.0000,                1
    1.00,            2,               1,     1.4822814,    38.8156076,    0.0000,                1
    1.00,            2,               1,     1.4815633,    38.8157159,    0.0000,                1
    1.00,            2,               1,     1.4822749,    38.8158504,    0.0000,                1
    1.00,            2,               1,     1.4817281,    38.8162496,    0.0000,                1
    1.00,            2,               1,     1.4818186,    38.8159320,    0.0000,                1
    1.00,            2,               1,     1.4824473,    38.8167145,    0.0000,                1
    1.00,            2,               1,     1.4814775,    38.8160762,    0.0000,                1
    1.00,            2,               1,     1.4819570,    38.8157376,    0.0000,                1
    1.00,            2,               1,     1.4819588,    38.8156648,    0.0000,                1
    1.00,            2,               1,     1.4818901,    38.8160146,    0.0000,                1
    1.00,            2,               1,     1.4816529,    38.8165397,    0.0000,                1
    1.00,            2,               1,     1.4822554,    38.8158857,    0.0000,                1
    1.00,            2,               1,     1.4811617,    38.8158653,    0.0000,                1
    1.00,            2,               1,     1.4820437,    38.8164873,    0.0000,                1
    1.00,            2,               1,     1.4816211,    38.8158289,    0.0000,                1
