time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            2,               1,     1.4830389,    38.8164264,    0.0000,                1
    1.00,            2,               1,     1.4838294,    38.8170571,    0.0000,                1
    1.00,            2,               1,     1.4828899,    38.8175231,    0.0000,                1
    1.00,            2,               1,     1.4833872,    38.8171641,    0.0000,                1
    1.00,            2,               1,     1.4838106,    38.8171479,    0.0000,                1
    1.00,            2,               1,     1.4824780,    38.8165500,    0.0000,                1
    1.00,            2,               1,     1.4835250,    38.8165257,    0.0000,                1
    1.00,            2,               1,     1.4831126,    38.8169236,    0.0000,                1
    1.00,            2,               1,     1.4829786,    38.8169245,    0.0000,                1
    1.00,            2,               1,     1.4837640,    38.8170525,    0.0000,                1
    1.00,            2,               1,     1.4830531,    38.8166881,    0.0000,                1
    1.00,            2,               1,     1.4831436,    38.8167167,    0.0000,                1
    1.00,            2,               1,     1.4829215,    38.8171568,    0.0000,                1
    1.00,            2,               1,     1.4840927,    38.8166727,    0.0000,                1
    1.00,            2,               1,     1.4827322,    38.8167248,    0.0000,                1
    1.00,            2,               1,     1.4828141,    38.8168775,    0.0000,                1
    1.00,            2,               1,     1.4831296,    38.8163209,    0.0000,                1
    1.00,            2,               1,     1.4830955,    38.8168557,    0.0000,                1
    1.00,            2,               1,     1.4827469,    38.8173602,    0.0000,                1
    1.00,            2,               1,     1.4832425,    38.8164692,    0.0000,                1
    1.00,            2,               1,     1.4824325,    38.8168829,    0.0000,                1
    1.00,            2,               1,     1.4830411,    38.8169667,    0.0000,                1
    1.00,            2,               1,     1.4838573,    38.8173867,    0.0000,                1
    1.00,            2,               1,     1.4832407,    38.8163734,    0.0000,                1
    1.00,            2,               1,     1.4830006,    38.8164705,    0.0000,                1
    1.00,            2,               1,     1.4833725,    38.8172800,    0.0000,                1
    1.00,            2,               1,     1.4829962,    38.8167939,    0.0000,                1
    1.00,            2,               1,     1.4831541,    38.8170465,    0.0000,                1
    1.00,            2,               1,     1.4837661,    38.8164926,    0.0000,                1
    1.00,            2,               1,     1.4833035,    38.8163235,    0.0000,                1
    1.00,            2,               1,     1.4834833,    38.8167017,    0.0000,                1
    1.00,            2,               1,     1.4831294,    38.8163291,    0.0000,                1
    1.00,            2,               1,     1.4834895,    38.8165965,    0.0000,                1
    1.00,            2,               1,     1.4838861,    38.8167247,    0.0000,                1
    1.00,            2,               1,     1.4838812,    38.8167175,    0.0000,                1
    1.00,            2,               1,     1.4830814,    38.8168172,    0.0000,                1
    1.00,            2,               1,     1.4834290,    38.8164468,    0.0000,                1
    1.00,            2,               1,     1.4832739,    38.8165515,    0.0000,                1
    1.00,            2,               1,     1.4833256,    38.8166891,    0.0000,                1
    1.00,            2,               1,     1.4834090,    38.8165332,    0.0000,                1
    1.00,            2,               1,     1.4833630,    38.8166160,    0.0000,                1
    1.00,            2,               1,     1.4835749,    38.8167664,    0.0000,                1
    1.00,            2,               1,     1.4841484,    38.8166680,    0.0000,                1
    1.00,            2,               1,     1.4829107,    38.8162363,    0.0000,                1
    1.00,            2,               1,     1.4829137,    38.8171929,    0.0000,                1
